Id,Dates,DayOfWeek,PdDistrict,Address,X,Y
702,2015-05-09 00:01:00,Saturday,NORTHERN,GROVE ST / POLK ST,-122.418229899721,37.7784895366813
703,2015-05-09 00:01:00,Saturday,NORTHERN,GROVE ST / POLK ST,-122.418229899721,37.7784895366813
704,2015-05-08 23:59:00,Friday,INGLESIDE,1100 Block of GOETTINGEN ST,-122.402884996851,37.7178308607857
705,2015-05-08 23:45:00,Friday,CENTRAL,1300 Block of STOCKTON ST,-122.408646942187,37.7981171266965
706,2015-05-08 23:45:00,Friday,CENTRAL,1300 Block of STOCKTON ST,-122.408646942187,37.7981171266965
707,2015-05-08 23:45:00,Friday,MISSION,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
708,2015-05-08 23:45:00,Friday,NORTHERN,3200 Block of FILLMORE ST,-122.436071833387,37.7996224230809
709,2015-05-08 23:45:00,Friday,SOUTHERN,9TH ST / HARRISON ST,-122.410078544842,37.772526493426106
710,2015-05-08 23:40:00,Friday,NORTHERN,3200 Block of FILLMORE ST,-122.436071833387,37.7996224230809
711,2015-05-08 23:30:00,Friday,NORTHERN,1000 Block of POLK ST,-122.419858277339,37.786137125238
712,2015-05-08 23:23:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
713,2015-05-08 23:19:00,Friday,TARAVAL,100 Block of STRATFORD DR,-122.473490320735,37.7221732631197
714,2015-05-08 23:11:00,Friday,MISSION,14TH ST / GUERRERO ST,-122.424412715064,37.7680054163824
715,2015-05-08 23:00:00,Friday,CENTRAL,900 Block of SANSOME ST,-122.402258143298,37.7989237331944
716,2015-05-08 23:00:00,Friday,CENTRAL,900 Block of SANSOME ST,-122.402258143298,37.7989237331944
717,2015-05-08 23:00:00,Friday,INGLESIDE,0 Block of SANJUAN AV,-122.43622001281,37.7243766140428
718,2015-05-08 22:40:00,Friday,CENTRAL,GRANT AV / COLUMBUS AV,-122.407085601172,37.798151367711
719,2015-05-08 22:38:00,Friday,SOUTHERN,MINNA ST / 6TH ST,-122.408162953857,37.7805345385278
720,2015-05-08 22:38:00,Friday,SOUTHERN,MINNA ST / 6TH ST,-122.408162953857,37.7805345385278
721,2015-05-08 22:35:00,Friday,BAYVIEW,0 Block of REUEL CT,-122.382919646324,37.7364122533313
722,2015-05-08 22:35:00,Friday,CENTRAL,200 Block of GEARY ST,-122.407413025963,37.7874074125228
723,2015-05-08 22:32:00,Friday,MISSION,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
724,2015-05-08 22:30:00,Friday,CENTRAL,2600 Block of TAYLOR ST,-122.415457389028,37.8068271282807
725,2015-05-08 22:30:00,Friday,CENTRAL,2600 Block of TAYLOR ST,-122.415457389028,37.8068271282807
726,2015-05-08 22:30:00,Friday,TARAVAL,BROTHERHOOD WAY / ALEMANY BL,-122.463065888575,37.7113410460419
727,2015-05-08 22:30:00,Friday,SOUTHERN,HARRISON ST / 5TH ST,-122.401846367522,37.7790324136251
728,2015-05-08 22:30:00,Friday,NORTHERN,GEARY BL / FILLMORE ST,-122.432914603494,37.7843533426568
729,2015-05-08 22:23:00,Friday,NORTHERN,LARKIN ST / SUTTER ST,-122.418467747931,37.7879652569797
730,2015-05-08 22:13:00,Friday,SOUTHERN,1ST ST / HOWARD ST,-122.396039441019,37.7885368188001
731,2015-05-08 22:00:00,Friday,BAYVIEW,100 Block of KISKA RD,-122.375989158092,37.7301576924252
732,2015-05-08 22:00:00,Friday,NORTHERN,300 Block of BUCHANAN ST,-122.42714120155,37.7727724965726
733,2015-05-08 22:00:00,Friday,RICHMOND,3900 Block of GEARY BL,-122.461603688677,37.7810177788514
734,2015-05-08 22:00:00,Friday,TARAVAL,0 Block of WESTPORTAL AV,-122.466448582438,37.7403329886376
735,2015-05-08 22:00:00,Friday,PARK,1400 Block of 7TH AV,-122.464044777804,37.7613161836641
736,2015-05-08 22:00:00,Friday,TARAVAL,1200 Block of 33RD AV,-122.492122188134,37.763825055871
737,2015-05-08 22:00:00,Friday,TARAVAL,36TH AV / IRVING ST,-122.495344582373,37.76275777043529
738,2015-05-08 22:00:00,Friday,TARAVAL,36TH AV / IRVING ST,-122.495344582373,37.76275777043529
739,2015-05-08 22:00:00,Friday,SOUTHERN,HARRIET ST / HOWARD ST,-122.407695601664,37.7793169815841
740,2015-05-08 21:55:00,Friday,NORTHERN,STEINER ST / JACKSON ST,-122.436204681076,37.792262677181
741,2015-05-08 21:54:00,Friday,MISSION,500 Block of CAPP ST,-122.417817852676,37.7578884408086
742,2015-05-08 21:50:00,Friday,BAYVIEW,INGALLS ST / THOMAS AV,-122.385684144722,37.72723267185589
743,2015-05-08 21:50:00,Friday,BAYVIEW,KANSAS ST / CESAR CHAVEZ ST,-122.402063377785,37.7493979879214
744,2015-05-08 21:47:00,Friday,TARAVAL,19TH AV / JUDAH ST,-122.477012148678,37.7616987104058
745,2015-05-08 21:47:00,Friday,TARAVAL,19TH AV / JUDAH ST,-122.477012148678,37.7616987104058
746,2015-05-08 21:47:00,Friday,TARAVAL,19TH AV / JUDAH ST,-122.477012148678,37.7616987104058
747,2015-05-08 21:47:00,Friday,TARAVAL,19TH AV / JUDAH ST,-122.477012148678,37.7616987104058
748,2015-05-08 21:47:00,Friday,TARAVAL,19TH AV / JUDAH ST,-122.477012148678,37.7616987104058
749,2015-05-08 21:45:00,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.399392457561,37.7933368944757
750,2015-05-08 21:45:00,Friday,CENTRAL,200 Block of CALIFORNIA ST,-122.399392457561,37.7933368944757
751,2015-05-08 21:30:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
752,2015-05-08 21:30:00,Friday,BAYVIEW,1600 Block of QUESADA AV,-122.390478529234,37.7327208838049
753,2015-05-08 21:30:00,Friday,MISSION,24TH ST / POTRERO AV,-122.406338412685,37.7530042877223
754,2015-05-08 21:30:00,Friday,NORTHERN,VANNESS AV / BUSH ST,-122.421949487547,37.7884881521135
755,2015-05-08 21:30:00,Friday,NORTHERN,VANNESS AV / BUSH ST,-122.421949487547,37.7884881521135
756,2015-05-08 21:25:00,Friday,NORTHERN,VANNESS AV / SUTTER ST,-122.421762501792,37.7875490095115
757,2015-05-08 21:20:00,Friday,TENDERLOIN,300 Block of TURK ST,-122.41487855905,37.7826335031541
758,2015-05-08 21:20:00,Friday,BAYVIEW,1500 Block of SILVER AV,-122.406066200535,37.7322385295219
759,2015-05-08 21:20:00,Friday,SOUTHERN,800 Block of HARRISON ST,-122.400799947914,37.7799338672319
760,2015-05-08 21:18:00,Friday,SOUTHERN,KING ST / 2ND ST,-122.389595283252,37.7798611974198
761,2015-05-08 21:18:00,Friday,SOUTHERN,KING ST / 2ND ST,-122.389595283252,37.7798611974198
762,2015-05-08 21:16:00,Friday,RICHMOND,500 Block of 2ND AV,-122.459722209477,37.7783416578447
763,2015-05-08 21:16:00,Friday,RICHMOND,500 Block of 2ND AV,-122.459722209477,37.7783416578447
764,2015-05-08 21:16:00,Friday,RICHMOND,500 Block of 2ND AV,-122.459722209477,37.7783416578447
765,2015-05-08 21:16:00,Friday,INGLESIDE,MISSION ST / EXCELSIOR AV,-122.433623421746,37.726235830472206
766,2015-05-08 21:15:00,Friday,TARAVAL,1200 Block of SLOAT BL,-122.48508605882,37.7341572019075
767,2015-05-08 21:15:00,Friday,CENTRAL,400 Block of BROADWAY ST,-122.405065483077,37.7980134745487
768,2015-05-08 21:15:00,Friday,SOUTHERN,KEARNY ST / MARKET ST,-122.403434086745,37.78764305018
769,2015-05-08 21:03:00,Friday,MISSION,16TH ST / VALENCIA ST,-122.421886357981,37.7649178909424
770,2015-05-08 21:00:00,Friday,PARK,2100 Block of GROVE ST,-122.451993022879,37.774088474589
771,2015-05-08 21:00:00,Friday,SOUTHERN,700 Block of MISSION ST,-122.403070000847,37.7852686309087
772,2015-05-08 21:00:00,Friday,CENTRAL,800 Block of BEACH ST,-122.423025056016,37.80627287205421
773,2015-05-08 21:00:00,Friday,SOUTHERN,700 Block of 3RD ST,-122.392237353343,37.7785204661785
774,2015-05-08 21:00:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.412349694893,37.775555848279
775,2015-05-08 21:00:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.412349694893,37.775555848279
776,2015-05-08 21:00:00,Friday,CENTRAL,1100 Block of SACRAMENTO ST,-122.412300829421,37.792652645298
777,2015-05-08 21:00:00,Friday,SOUTHERN,400 Block of BRANNAN ST,-122.395898776686,37.7787487070192
778,2015-05-08 21:00:00,Friday,BAYVIEW,3RD ST / PALOU AV,-122.390971734551,37.73401521807229
779,2015-05-08 21:00:00,Friday,NORTHERN,CAPRA WY / MALLORCA WY,-122.438621320362,37.8028892454572
780,2015-05-08 21:00:00,Friday,CENTRAL,BAY ST / POWELL ST,-122.411953083611,37.8058242949274
781,2015-05-08 21:00:00,Friday,CENTRAL,BAY ST / POWELL ST,-122.411953083611,37.8058242949274
782,2015-05-08 21:00:00,Friday,NORTHERN,FRANKLIN ST / OAK ST,-122.420962747171,37.7752311468558
783,2015-05-08 20:54:00,Friday,NORTHERN,0 Block of FRANKLIN ST,-122.420745535138,37.774556162761
784,2015-05-08 20:50:00,Friday,SOUTHERN,800 Block of HOWARD ST,-122.403793259489,37.7823235897616
785,2015-05-08 20:45:00,Friday,TENDERLOIN,TURK ST / LEAVENWORTH ST,-122.414056291891,37.7827931071006
786,2015-05-08 20:45:00,Friday,SOUTHERN,FOLSOM ST / 3RD ST,-122.398932711095,37.7837848211584
787,2015-05-08 20:44:00,Friday,CENTRAL,800 Block of NORTHPOINT ST,-122.421191904927,37.8055521790354
788,2015-05-08 20:39:00,Friday,CENTRAL,GEARY ST / STOCKTON ST,-122.406592269796,37.7875673013055
789,2015-05-08 20:35:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407902468508,37.784253176872
790,2015-05-08 20:35:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407902468508,37.784253176872
791,2015-05-08 20:35:00,Friday,MISSION,600 Block of CLIPPER ST,-122.440470148971,37.7486962966071
792,2015-05-08 20:35:00,Friday,MISSION,600 Block of CLIPPER ST,-122.440470148971,37.7486962966071
793,2015-05-08 20:35:00,Friday,MISSION,600 Block of CLIPPER ST,-122.440470148971,37.7486962966071
794,2015-05-08 20:35:00,Friday,MISSION,600 Block of CLIPPER ST,-122.440470148971,37.7486962966071
795,2015-05-08 20:30:00,Friday,CENTRAL,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
796,2015-05-08 20:30:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
797,2015-05-08 20:30:00,Friday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
798,2015-05-08 20:30:00,Friday,NORTHERN,FILLMORE ST / POST ST,-122.433084166837,37.7851499161537
799,2015-05-08 20:25:00,Friday,BAYVIEW,THORNTON AV / WATERVILLE ST,-122.402028913597,37.7310243839772
800,2015-05-08 20:25:00,Friday,BAYVIEW,THORNTON AV / WATERVILLE ST,-122.402028913597,37.7310243839772
801,2015-05-08 20:19:00,Friday,CENTRAL,1100 Block of PINE ST,-122.414938763678,37.7903887572034
802,2015-05-08 20:15:00,Friday,SOUTHERN,800 Block of 3RD ST,-122.391425069857,37.7778727797586
803,2015-05-08 20:05:00,Friday,SOUTHERN,HOWARD ST / LANGTON ST,-122.409924033746,37.7775530955225
804,2015-05-08 20:00:00,Friday,CENTRAL,200 Block of GRANT AV,-122.405254463024,37.78925250405221
805,2015-05-08 20:00:00,Friday,BAYVIEW,600 Block of LASALLE AV,-122.373068450389,37.7275017069007
806,2015-05-08 20:00:00,Friday,BAYVIEW,1700 Block of EGBERT AV,-122.39829749119,37.72661212259671
807,2015-05-08 20:00:00,Friday,NORTHERN,900 Block of VANNESS AV,-122.421004638611,37.7845493478697
808,2015-05-08 20:00:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
809,2015-05-08 20:00:00,Friday,BAYVIEW,22ND ST / ILLINOIS ST,-122.387316279433,37.758002166458894
810,2015-05-08 19:53:00,Friday,INGLESIDE,CAYUGA AV / ONONDAGA AV,-122.439764048306,37.72206939272721
811,2015-05-08 19:53:00,Friday,INGLESIDE,CAYUGA AV / ONONDAGA AV,-122.439764048306,37.72206939272721
812,2015-05-08 19:45:00,Friday,NORTHERN,1300 Block of FRANKLIN ST,-122.423329395229,37.7866266269211
813,2015-05-08 19:33:00,Friday,BAYVIEW,4900 Block of 3RD ST,-122.390978248429,37.7335884807714
814,2015-05-08 19:30:00,Friday,BAYVIEW,3000 Block of SAN BRUNO AV,-122.401898005335,37.7233482212763
815,2015-05-08 19:30:00,Friday,CENTRAL,1500 Block of MASON ST,-122.412062360817,37.7976499691168
816,2015-05-08 19:30:00,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.485226315294,37.714694527577294
817,2015-05-08 19:30:00,Friday,BAYVIEW,3000 Block of SAN BRUNO AV,-122.401898005335,37.7233482212763
818,2015-05-08 19:30:00,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.485226315294,37.714694527577294
819,2015-05-08 19:30:00,Friday,TARAVAL,LAKE MERCED BL / BROTHERHOOD WAY,-122.485226315294,37.714694527577294
820,2015-05-08 19:30:00,Friday,NORTHERN,FULTON ST / OCTAVIA ST,-122.425000578155,37.7785384966058
821,2015-05-08 19:25:00,Friday,CENTRAL,600 Block of POST ST,-122.412439198419,37.7877227389961
822,2015-05-08 19:20:00,Friday,SOUTHERN,MARKET ST / 6TH ST,-122.41029351969,37.7822305870036
823,2015-05-08 19:17:00,Friday,MISSION,1300 Block of SOUTH VAN NESS AV,-122.416116085651,37.7515608619924
824,2015-05-08 19:15:00,Friday,TENDERLOIN,100 Block of OFARRELL ST,-122.407244087032,37.7865647607685
825,2015-05-08 19:10:00,Friday,CENTRAL,700 Block of KEARNY ST,-122.404847847867,37.7951006528052
826,2015-05-08 19:10:00,Friday,CENTRAL,700 Block of KEARNY ST,-122.404847847867,37.7951006528052
827,2015-05-08 19:07:00,Friday,SOUTHERN,7TH ST / MARKET ST,-122.41251534135598,37.78047774805079
828,2015-05-08 19:07:00,Friday,SOUTHERN,7TH ST / MARKET ST,-122.41251534135598,37.78047774805079
829,2015-05-08 19:07:00,Friday,SOUTHERN,7TH ST / MARKET ST,-122.41251534135598,37.78047774805079
830,2015-05-08 19:00:00,Friday,CENTRAL,700 Block of THE EMBARCADERONORTH ST,-122.40038746482,37.8025735991651
831,2015-05-08 19:00:00,Friday,MISSION,1700 Block of MISSION ST,-122.420222385251,37.769554034555
832,2015-05-08 19:00:00,Friday,MISSION,3900 Block of 24TH ST,-122.430783736965,37.7514479611166
833,2015-05-08 19:00:00,Friday,NORTHERN,2000 Block of CHESTNUT ST,-122.436775838314,37.8006947037442
834,2015-05-08 19:00:00,Friday,NORTHERN,1200 Block of VANNESS AV,-122.421441956086,37.78685164710871
835,2015-05-08 19:00:00,Friday,INGLESIDE,400 Block of ANDERSON ST,-122.415351448244,37.7377887600944
836,2015-05-08 19:00:00,Friday,NORTHERN,CHESTNUT ST / PIERCE ST,-122.439504944797,37.8004024933613
837,2015-05-08 18:45:00,Friday,SOUTHERN,0 Block of HENRYADAMS ST,-122.404026293246,37.7691750639058
838,2015-05-08 18:45:00,Friday,MISSION,14TH ST / DOLORES ST,-122.426696478904,37.7678692203902
839,2015-05-08 18:45:00,Friday,MISSION,14TH ST / DOLORES ST,-122.426696478904,37.7678692203902
840,2015-05-08 18:45:00,Friday,SOUTHERN,FOLSOM ST / DORE ST,-122.41222632919902,37.7732855303603
841,2015-05-08 18:42:00,Friday,SOUTHERN,800 Block of BRYANT ST,-122.403404791479,37.775420706711
842,2015-05-08 18:35:00,Friday,SOUTHERN,HOWARD ST / BEALE ST,-122.39427843762,37.78992483616111
843,2015-05-08 18:35:00,Friday,SOUTHERN,HOWARD ST / BEALE ST,-122.39427843762,37.78992483616111
844,2015-05-08 18:30:00,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.416583456133,37.7786591541508
845,2015-05-08 18:30:00,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.416583456133,37.7786591541508
846,2015-05-08 18:30:00,Friday,NORTHERN,GROVE ST / LARKIN ST,-122.416583456133,37.7786591541508
847,2015-05-08 18:19:00,Friday,TARAVAL,400 Block of SERRANO DR,-122.480450749459,37.7190118676786
848,2015-05-08 18:15:00,Friday,SOUTHERN,800 Block of MARKET ST,-122.407633520742,37.7841893501425
849,2015-05-08 18:11:00,Friday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
850,2015-05-08 18:11:00,Friday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
851,2015-05-08 18:11:00,Friday,MISSION,1900 Block of MISSION ST,-122.41967661615,37.7658510977435
852,2015-05-08 18:01:00,Friday,BAYVIEW,1200 Block of THOMAS AV,-122.384804441062,37.7266675090896
853,2015-05-08 18:00:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135
854,2015-05-08 18:00:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135
855,2015-05-08 18:00:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135
856,2015-05-08 18:00:00,Friday,TENDERLOIN,0 Block of 5THSTNORTH ST,-122.408648588965,37.7849124714135
857,2015-05-08 18:00:00,Friday,SOUTHERN,400 Block of 10TH ST,-122.410541166987,37.7709130566165
858,2015-05-08 18:00:00,Friday,SOUTHERN,0 Block of HAWTHORNE ST,-122.398526760915,37.7853099928246
859,2015-05-08 18:00:00,Friday,CENTRAL,1400 Block of LEAVENWORTH ST,-122.416452284824,37.7943343756244
860,2015-05-08 18:00:00,Friday,RICHMOND,0 Block of CLEMENT ST,-122.459571788441,37.7832174128459
861,2015-05-08 18:00:00,Friday,RICHMOND,8TH AV / LAKE ST,-122.466830080521,37.7865668450296
862,2015-05-08 18:00:00,Friday,PARK,GEARY BL / PRESIDIO AV,-122.445820722284,37.7824873967177
863,2015-05-08 17:54:00,Friday,NORTHERN,MCALLISTER ST / VANNESS AV,-122.420250482603,37.7800745746334
864,2015-05-08 17:50:00,Friday,CENTRAL,700 Block of POST ST,-122.41420144235,37.7876109394648
865,2015-05-08 17:50:00,Friday,MISSION,1800 Block of FOLSOM ST,-122.415605496237,37.767717752066496
866,2015-05-08 17:50:00,Friday,MISSION,1800 Block of FOLSOM ST,-122.415605496237,37.767717752066496
867,2015-05-08 17:45:00,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
868,2015-05-08 17:45:00,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
869,2015-05-08 17:45:00,Friday,TENDERLOIN,0 Block of OFARRELL ST,-122.405895369887,37.786734218498296
870,2015-05-08 17:45:00,Friday,MISSION,22ND ST / TREAT AV,-122.41329766080798,37.755764790634295
871,2015-05-08 17:40:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.412447373124,37.775633673443
872,2015-05-08 17:36:00,Friday,SOUTHERN,1300 Block of MISSION ST,-122.414869834328,37.7760218460737
873,2015-05-08 17:35:00,Friday,SOUTHERN,1100 Block of HOWARD ST,-122.410808935375,37.7769299138691
874,2015-05-08 17:30:00,Friday,INGLESIDE,600 Block of SAN JOSE AV,-122.422242631424,37.74473055186
875,2015-05-08 17:30:00,Friday,INGLESIDE,ELK ST / CHENERY ST,-122.439723504056,37.7358872170836
876,2015-05-08 17:30:00,Friday,SOUTHERN,MARKET ST / 2ND ST,-122.401378067544,37.7892639310458
877,2015-05-08 17:30:00,Friday,SOUTHERN,BRANNAN ST / 4TH ST,-122.396533248456,37.7783268978785
878,2015-05-08 17:26:00,Friday,CENTRAL,300 Block of BATTERY ST,-122.40021603879,37.7948030325182
879,2015-05-08 17:23:00,Friday,RICHMOND,GEARY BL / PARKPRESIDIO BL,-122.472311439611,37.7806545051192
880,2015-05-08 17:12:00,Friday,RICHMOND,300 Block of ARGUELLO BL,-122.459020034103,37.784445885688704
881,2015-05-08 17:10:00,Friday,TARAVAL,22ND AV / JUDAH ST,-122.480205513431,37.7615571997075
882,2015-05-08 17:06:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.412447373124,37.775633673443
883,2015-05-08 17:06:00,Friday,SOUTHERN,1200 Block of HOWARD ST,-122.412447373124,37.775633673443
884,2015-05-08 17:01:00,Friday,INGLESIDE,100 Block of ADDISON ST,-122.432513268341,37.7377582824808
885,2015-05-08 17:01:00,Friday,INGLESIDE,100 Block of ADDISON ST,-122.432513268341,37.7377582824808
886,2015-05-08 17:00:00,Friday,INGLESIDE,0 Block of BLYTHDALE AV,-122.417720424652,37.710661234774896
887,2015-05-08 17:00:00,Friday,INGLESIDE,0 Block of BLYTHDALE AV,-122.417720424652,37.710661234774896
888,2015-05-08 17:00:00,Friday,INGLESIDE,100 Block of DESMOND ST,-122.405692279706,37.709907702304605
889,2015-05-08 17:00:00,Friday,TARAVAL,300 Block of RALSTON ST,-122.468877005913,37.7187936431951
890,2015-05-08 17:00:00,Friday,TARAVAL,3200 Block of JUDAH ST,-122.496832619948,37.7608812255848
891,2015-05-08 17:00:00,Friday,TARAVAL,3200 Block of JUDAH ST,-122.496832619948,37.7608812255848
892,2015-05-08 17:00:00,Friday,TENDERLOIN,HYDE ST / GOLDEN GATE AV,-122.415508242782,37.7816542806076
893,2015-05-08 17:00:00,Friday,RICHMOND,JOHNFKENNEDY DR / GREAT HY,-122.510925873416,37.7704317243551
894,2015-05-08 16:45:00,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.418611626628,37.8031326741336
895,2015-05-08 16:45:00,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.418611626628,37.8031326741336
896,2015-05-08 16:45:00,Friday,CENTRAL,900 Block of CHESTNUT ST,-122.418611626628,37.8031326741336
897,2015-05-08 16:43:00,Friday,INGLESIDE,700 Block of BRAZIL AV,-122.42879724776002,37.7218736245569
898,2015-05-08 16:40:00,Friday,TARAVAL,1300 Block of 43RD AV,-122.502708098898,37.7614820910625
899,2015-05-08 16:40:00,Friday,TARAVAL,1400 Block of 17TH AV,-122.474857450906,37.7608398098949
900,2015-05-08 16:36:00,Friday,SOUTHERN,500 Block of 5TH ST,-122.39998111123998,37.7776242389287
901,2015-05-08 16:30:00,Friday,PARK,1500 Block of 5TH AV,-122.460902352067,37.7598723789869
902,2015-05-08 16:30:00,Friday,PARK,1500 Block of 5TH AV,-122.460902352067,37.7598723789869
903,2015-05-08 16:30:00,Friday,PARK,1500 Block of 5TH AV,-122.460902352067,37.7598723789869
904,2015-05-08 16:30:00,Friday,MISSION,2700 Block of 24TH ST,-122.407745321325,37.7529342790976
905,2015-05-08 16:30:00,Friday,MISSION,2600 Block of MISSION ST,-122.41860030588998,37.7546255872838
906,2015-05-08 16:30:00,Friday,CENTRAL,800 Block of STOCKTON ST,-122.407885297606,37.7936191624891
907,2015-05-08 16:30:00,Friday,CENTRAL,1100 Block of THE EMBARCADERONORTH ST,-122.40256476079,37.8047715653509
908,2015-05-08 16:30:00,Friday,SOUTHERN,KING ST / 4TH ST,-122.394102624525,37.7763827130285
909,2015-05-08 16:30:00,Friday,SOUTHERN,HOWARD ST / RAUSCH ST,-122.410507458268,37.777093148952495
910,2015-05-08 16:27:00,Friday,TENDERLOIN,200 Block of POWELL ST,-122.408064958219,37.786902181967605
911,2015-05-08 16:25:00,Friday,TENDERLOIN,200 Block of JONES ST,-122.412436901867,37.7834857455601
912,2015-05-08 16:05:00,Friday,NORTHERN,2100 Block of POLK ST,-122.421798040888,37.7964404207928
913,2015-05-08 16:01:00,Friday,PARK,200 Block of SHRADER ST,-122.452460550389,37.772647606317
